Raw,BPM,In Frame,Time (s) 
142.65967365967364,62.30625089236935,False,373.67544531822205
143.06060606060606,62.297516279571596,False,373.7709472179413
142.48601398601397,62.33991961234794,False,373.86725759506226
142.6981351981352,62.34346033378696,False,373.96130537986755
143.4114219114219,62.30044712049323,False,374.07553362846375
143.56759906759908,62.30046728914566,False,374.1685309410095
143.34615384615384,62.33781889124764,False,374.2695333957672
143.95571095571097,62.30037237795398,False,374.37626910209656
143.91608391608392,62.30315636200481,False,374.4711215496063
143.84382284382284,62.30006035944936,False,374.56639647483826
144.0909090909091,62.3407778781319,False,374.6640055179596
144.03962703962705,62.307385314084776,False,374.77545833587646
145.0990675990676,62.31175310470769,False,374.87072706222534
144.9965034965035,62.30883425377642,False,374.9674208164215
145.16550116550118,52.75245228033144,False,375.0647292137146
144.99300699300701,52.71665841469404,False,375.1776957511902
145.12237762237763,52.720849040411125,False,375.274689912796
144.77156177156178,52.75146763959256,False,375.36722350120544
145.22960372960372,52.75545116254197,False,375.4622857570648
145.35431235431236,52.69228437495319,False,375.6032774448395
145.36596736596738,52.71230835847805,False,375.68227982521057
145.51864801864804,52.73840590592128,False,375.7912743091583
145.08508158508158,52.747014848508755,False,375.8692753314972
145.0011655011655,52.71540306343939,False,375.98327374458313
145.520979020979,52.705042801085106,False,376.08227467536926
145.42773892773891,52.74000850187244,False,376.1782739162445
144.73776223776224,52.74468421765584,False,376.2757911682129
145.9265734265734,52.703955573513795,False,376.3997895717621
145.88811188811187,52.710932270036025,False,376.48479175567627
145.82517482517483,52.73437271849131,False,376.591792345047
146.46503496503496,52.741274571298874,False,376.6787874698639
147.9125874125874,52.711931959533786,False,376.7817933559418
150.9079254079254,52.71311186274295,False,376.8778266906738
152.34965034965035,52.746812832248764,False,376.97378873825073
144.56993006993005,57.5435269191297,False,377.0691545009613
140.95571095571097,57.50674436735426,False,377.1831319332123
182.75757575757575,57.541925555251495,False,377.27515935897827
191.13170163170162,57.57205171443539,False,377.3701283931732
190.37878787878788,57.55182846709183,False,377.48215222358704
193.99184149184148,52.727473173991854,False,377.5782594680786
191.34615384615384,52.71671563724756,False,377.6718943119049
183.00815850815852,52.750435791626614,False,377.7688944339752
177.65151515151516,52.719568891207025,False,377.87853479385376
179.82167832167832,52.73238423102365,False,377.97547817230225
191.46270396270396,52.72250830669186,False,378.08515882492065
196.64219114219114,52.75686979383272,False,378.17380380630493
197.74475524475528,52.72950046236686,False,378.28280329704285
197.88927738927737,52.72738328792579,False,378.37584018707275
197.39044289044287,52.74990254359432,False,378.47211837768555
192.02447552447552,52.75458604604132,False,378.5669934749603
169.37762237762237,52.71862362877554,False,378.68059182167053
136.0780885780886,52.71425216818266,False,378.77750992774963
143.4020979020979,55.15105665610186,False,378.8729176521301
150.90326340326342,55.148102480807324,False,378.9672574996948
152.35547785547786,55.11903739568941,False,379.07976388931274
153.75757575757578,55.11353714858993,False,379.17672991752625
153.21212121212122,55.14552847616723,False,379.27373003959656
151.9020979020979,55.14838779556341,False,379.36776971817017
150.04662004662006,55.11641886824933,False,379.47780561447144
148.8741258741259,55.11068931270391,False,379.5758581161499
148.74358974358975,55.1500351125178,False,379.671270608902
147.85664335664336,55.14698331883028,False,379.7657353878021
148.04545454545453,55.11040071484121,False,379.8799765110016
146.97552447552448,55.1060584689939,False,380.01997804641724
147.80303030303028,55.13289207064007,False,380.08851623535156
146.96969696969697,55.10550970315801,False,380.19763112068176
146.97086247086247,55.10569384802791,False,380.2873706817627
147.65151515151513,55.110521925575405,False,380.37938952445984
147.62470862470863,55.14498312697558,False,380.4753882884979
147.71095571095572,55.11128435856529,False,380.5868101119995
148.55128205128204,55.11642044275511,False,380.68172121047974
147.5104895104895,55.108929437449355,False,380.778244972229
147.55361305361305,55.14431170030051,False,380.8716826438904
147.21212121212122,55.10389547161048,False,380.98859667778015
146.96736596736596,55.11050093666552,False,381.081595659256
146.6841491841492,55.1111269377752,False,381.1785976886749
148.19463869463868,55.148567498085285,False,381.27359795570374
148.3053613053613,55.110173511741266,False,381.40960144996643
148.6818181818182,55.107667580586444,False,381.5135986804962
149.02447552447552,55.142570165061805,False,381.58160185813904
149.07925407925407,55.144687865343805,False,381.674601316452
148.7226107226107,55.111230310659316,False,381.7853126525879
148.83216783216784,55.11478877818723,False,381.8853952884674
149.0955710955711,55.148248027744955,False,381.9761745929718
148.68414918414916,55.14602760096953,False,382.07317566871643
149.43006993006995,55.11033722371706,False,382.187381029129
151.27039627039628,55.110937509283325,False,382.28438353538513
151.58041958041957,55.14200281082157,False,382.3913803100586
151.95920745920748,55.13886628802383,False,382.491384267807
151.93006993006992,55.10847033522947,False,382.58937907218933
151.39393939393938,55.106487626183124,False,382.68741393089294
151.0804195804196,55.14554423786494,False,382.78138184547424
150.35897435897436,55.14246299725541,False,382.8734378814697
150.74941724941723,55.10360117439432,False,382.9897286891937
150.1993006993007,55.11477985651725,False,383.0976333618164
150.76806526806527,55.144755113266584,False,383.18163681030273
150.52447552447552,55.112538509648346,False,383.29163098335266
151.66317016317015,55.10866971582529,False,383.38866806030273
151.95104895104893,55.11077379374107,False,383.48163199424744
151.21445221445222,55.14544441393162,False,383.57755613327026
150.8146853146853,55.10797818614501,False,383.68980860710144
151.481351981352,55.111003100719,False,383.7839243412018
151.14568764568764,55.099375392048834,False,383.8893747329712
151.51748251748253,55.14504879947655,False,383.97838950157166
150.9090909090909,55.11141711746396,False,384.0876545906067
150.55011655011654,55.00528386760615,False,384.24096298217773
150.94172494172494,55.13918617494634,False,384.2919600009918
150.56876456876458,55.15240195641474,False,384.38596296310425
150.15151515151516,55.10174103691304,False,384.49499893188477
150.47086247086244,55.10981880579711,False,384.5860617160797
149.5361305361305,55.138155091318126,False,384.70303750038147
150.63869463869466,55.14280866745937,False,384.7800304889679
150.97319347319348,55.1128003668055,False,384.8922543525696
151.7307692307692,55.10985868375238,False,384.99214267730713
152.22960372960372,55.149272657891714,False,385.0802471637726
151.6923076923077,55.1483005719545,False,385.1757335662842
152.44638694638695,55.110053876681754,False,385.2940773963928
152.36363636363637,55.1111872823051,False,385.38907527923584
152.1433566433566,55.14794852766244,False,385.48307609558105
151.87878787878788,55.14574441220965,False,385.57807636260986
151.12703962703964,55.117313202019986,False,385.687579870224
151.22843822843822,55.11124290433668,False,385.78518056869507
151.85314685314685,55.150565848031135,False,385.8781499862671
151.8146853146853,55.14878555973578,False,385.97426080703735
152.56060606060606,55.11191929821405,False,386.08895993232727
151.51515151515153,55.116592589263306,False,386.1818370819092
151.6258741258741,55.155176320025575,False,386.27736043930054
151.74592074592076,55.10194456529569,False,386.40386939048767
149.82400932400932,55.11141344428424,False,386.4908678531647
144.97785547785546,55.10257089660699,False,386.5908691883087
145.13170163170165,55.14811666765914,False,386.68187284469604
145.03146853146853,55.118941866763855,False,386.7959566116333
143.96037296037295,55.10840789791846,False,386.89089798927307
145.23310023310023,55.11254480678525,False,386.9838559627533
144.37995337995338,55.155271449015935,False,387.0804555416107
144.6958041958042,55.10921749520477,False,387.1963686943054
144.96620046620046,55.116107117876545,False,387.288955450058
144.4067599067599,55.13291780295398,False,387.41146206855774
144.22610722610725,55.12704883172094,False,387.508287191391
130.47202797202797,55.099522779952565,False,387.61349844932556
112.22610722610722,55.10705320051203,False,387.69536089897156
109.83100233100232,55.15053904827022,False,387.786358833313
108.54778554778555,55.14669486613415,False,387.88211154937744
106.86829836829837,55.1188342658981,False,387.9949417114258
104.38044444444445,55.112614075386176,True,388.0878071784973
106.22488888888888,55.15049595851318,True,388.1845848560333
104.77066666666667,55.150456021725326,True,388.2796266078949
104.60622222222223,55.117281186049595,True,388.3913834095001
103.61333333333333,55.110291573164474,True,388.489305973053
105.04177777777778,55.148899583020345,True,388.5834312438965
105.32444444444445,55.14909873080953,True,388.68043088912964
106.18755555555556,55.11145122558467,True,388.79172110557556
106.08800000000001,55.11217642669659,True,388.8912675380707
106.18844444444444,55.15481735557532,True,388.98363733291626
107.07377777777778,55.1169311122101,True,389.09482884407043
105.92177777777778,55.11282765466845,True,389.1916971206665
105.70844444444445,55.11430438816598,True,389.28699135780334
106.71466666666667,55.153724723875456,True,389.3838994503021
106.93866666666666,55.10385822526498,True,389.5029010772705
106.98844444444444,55.11135572295306,True,389.6079008579254
107.34933333333333,62.298123660501865,True,389.6964249610901
107.56622222222222,55.15172982356236,True,389.7874550819397
115.06400000000001,55.1139118443188,True,389.89862394332886
119.73066666666666,55.10659937603467,True,390.00082898139954
119.87377777777778,55.11539283444415,True,390.08986496925354
120.43022222222221,55.14894897574159,True,390.1856281757355
120.37244444444445,55.11292106332696,True,390.29898166656494
121.33511111111112,55.111778140944764,True,390.3945007324219
116.51822222222222,55.14579485006903,True,390.48950123786926
93.57244444444446,62.33834390977019,True,390.58946681022644
116.14425770308122,62.29972343042929,True,390.69650197029114
110.77232142857143,62.29873579857844,True,390.7964971065521
116.34226190476191,62.34106238806043,True,390.8904664516449
117.21577380952381,55.14795325658583,True,390.984219789505
117.51711309523809,55.11231758600614,True,391.09647274017334
